id,result
78271,0.11580729770254
78272,0.304199780417971
78273,0.601758552033133
78274,0.164168109922107
78275,0.503937224475442
78276,0.115807421598034
78277,0.886189321048377
78278,0.167424451573438
78279,0.115807495935385
78280,0.505126081979549
78281,0.886189418675795
78282,0.496377765524154
78283,0.115807595051919
78284,0.227288774929752
78285,0.397378437859659
78286,0.167424721431412
78287,0.509457997545062
78288,0.52077989899235
78289,0.115807743726857
78290,0.58973154489159
78291,0.840212785458044
78292,0.115807818064388
78293,0.835950163823222
78294,0.311426589656511
78295,0.162443816013568
78296,0.401102772664622
78297,0.487605944978806
78298,0.490760691148394
78299,0.316086869161019
78300,0.775317610393564
78301,0.222897302111932
78302,0.162444046485409
78303,0.603070940455618
78304,0.500335515573446
78305,0.838831656650502
78306,0.164837668552169
78307,0.115808189752666
78308,0.300478962226681
78309,0.308696893723713
78310,0.842072973303644
78311,0.411079083396819
78312,0.115808313648989
78313,0.115808338428268
78314,0.409573320072091
78315,0.772649569757579
78316,0.308697255217968
78317,0.115808437545427
78318,0.160559980762828
78319,0.297623295932599
78320,0.505380885370978
78321,0.309744654719846
78322,0.166744881830751
78323,0.230403504087766
78324,0.596104981174984
78325,0.406000828905196
78326,0.503282628187288
78327,0.11580868533865
78328,0.302036423241134
78329,0.304202700008438
78330,0.835951391712075
78331,0.16417000264508
78332,0.220719469883657
78333,0.886190687825595
78334,0.835951524456374
78335,0.230399030720518
78336,0.409330473836218
78337,0.115808933132333
78338,0.50638992614183
78339,0.767513307948673
78340,0.510501192396726
78341,0.769988926530686
78342,0.772207041768046
78343,0.838832899845483
78344,0.398704889576667
78345,0.115809131367611
78346,0.30791188933573
78347,0.613451035053682
78348,0.115809205705916
78349,0.11580923048536
78350,0.770849595894645
78351,0.776431319962109
78352,0.16483920101258
78353,0.837852902698425
78354,0.308699217619438
78355,0.516715916128988
78356,0.115809403941599
78357,0.312229114704948
78358,0.520192681481552
78359,0.692168413807317
78360,0.312042369149301
78361,0.835952420478129
78362,0.837853198582505
78363,0.227114856719401
78364,0.842074711106301
78365,0.886191468834726
78366,0.886191493241186
78367,0.693344097862756
78368,0.780492283235257
78369,0.227292387522632
78370,0.514789267581042
78371,0.841223007841134
78372,0.164839867303282
78373,0.611768881641351
78374,0.599808825790161
78375,0.84021551449895
78376,0.303071531533543
78377,0.778558135248309
78378,0.223744160295947
78379,0.604181678629773
78380,0.835299982625653
78381,0.701002105965332
78382,0.838834175748065
78383,0.16384681115993
78384,0.774862527598649
78385,0.168172783607217
78386,0.775321235719819
78387,0.599137302837728
78388,0.23040130490701
78389,0.776432916204911
78390,0.509464226628623
78391,0.886192103401204
78392,0.687643523690402
78393,0.769335468312462
78394,0.886192176620215
78395,0.776433168242506
78396,0.306912709786044
78397,0.690626966283404
78398,0.115810444683776
78399,0.606974124149721
78400,0.50190671010514
78401,0.236019188421923
78402,0.886192371870709
78403,0.166747605289545
78404,0.166747638912715
78405,0.495052045628239
78406,0.30148607378937
78407,0.68983668781341
78408,0.603077022812652
78409,0.394088951506778
78410,0.692808437630257
78411,0.834566018946843
78412,0.779659681875029
78413,0.493171635695408
78414,0.499174525601428
78415,0.704656450677596
78416,0.594000109049171
78417,0.600882274502172
78418,0.399222828794511
78419,0.166767478270173
78420,0.774864047363361
78421,0.842076545436695
78422,0.778509834985302
78423,0.886192884401868
78424,0.401156640147518
78425,0.306914202593672
78426,0.607176380714254
78427,0.886192982026622
78428,0.60718320599866
78429,0.392991587855858
78430,0.312046005595213
78431,0.886193079651304
78432,0.1158112871953
78433,0.227972739807073
78434,0.404683441903925
78435,0.77400981815156
78436,0.228594973810147
78437,0.395084163546519
78438,0.115811435874358
78439,0.886193274900448
78440,0.168174645505266
78441,0.774010072125741
78442,0.611739797545984
78443,0.779805476717547
78444,0.506396337902699
78445,0.838515611691814
78446,0.886193445743209
78447,0.496980160980769
78448,0.115811683673155
78449,0.886193518961467
78450,0.682597534287965
78451,0.115811758012884
78452,0.766668723724563
78453,0.167430354795946
78454,0.115811832352655
78455,0.61170447243554
78456,0.405045778097202
78457,0.842077703952235
78458,0.886193738615995
78459,0.166768823329428
78460,0.508876219522749
78461,0.70207224297574
78462,0.115812030592245
78463,0.690346395069733
78464,0.227974060131277
78465,0.777260344132645
78466,0.115812129712151
78467,0.412273490357304
78468,0.235061835894711
78469,0.224013553801057
78470,0.308711593089878
78471,0.388484897119239
78472,0.115812278392148
78473,0.222494296168988
78474,0.220725380454582
78475,0.164174784339119
78476,0.886194177923941
78477,0.115812402292273
78478,0.405047061056893
78479,0.842078411930556
78480,0.600981916871563
78481,0.838837414541048
78482,0.395891353026133
78483,0.307739681575542
78484,0.160565395076815
78485,0.115812600532711
78486,0.115812625312787
78487,0.115812650092867
78488,0.59218157783853
78489,0.164175249232009
78490,0.886194519606878
78491,0.230435388422894
78492,0.115812773993337
78493,0.774395390036459
78494,0.835975915487407
78495,0.398713649902092
78496,0.163850557513221
78497,0.227010336317661
78498,0.49061372293616
78499,0.771801885408811
78500,0.77980784519047
78501,0.115812997014473
78502,0.115813021794622
78503,0.601205898286631
78504,0.783930405764693
78505,0.842079248628882
78506,0.600025425919534
78507,0.392368674618846
78508,0.23170194643664
78509,0.693317644948729
78510,0.231280445234136
78511,0.296556521260927
78512,0.231702118751197
78513,0.115813294376569
78514,0.60305189009906
78515,0.312050421310665
78516,0.696493839527619
78517,0.310896190388128
78518,0.691771513832983
78519,0.835957663785839
78520,0.307741589046175
78521,0.775326926555146
78522,0.115813517398576
78523,0.886195324998834
78524,0.607553222299452
78525,0.307196097924051
78526,0.227948757045938
78527,0.710155580334222
78528,0.697579851376144
78529,0.407403629731577
78530,0.886195495838913
78531,0.391203925169102
78532,0.167433019733724
78533,0.77401396637122
78534,0.701080483325518
78535,0.398056453957782
78536,0.500466849112542
78537,0.496625317006643
78538,0.167433222135447
78539,0.697086567447307
78540,0.39870438315757
78541,0.770857760226658
78542,0.689339209612702
78543,0.777287701564226
78544,0.83530544242443
78545,0.509838325547008
78546,0.310895871106347
78547,0.321698002821024
78548,0.236000512309457
78549,0.835305608879427
78550,0.409376639358266
78551,0.160567580414044
78552,0.886196032763421
78553,0.115814285588345
78554,0.775328317632655
78555,0.501916087189234
78556,0.837859576422361
78557,0.115814384709929
78558,0.694359349339827
78559,0.407475644922113
78560,0.841229116645118
78561,0.224017423893848
78562,0.768473160821156
78563,0.162452639980763
78564,0.694353687140367
78565,0.886196350035956
78566,0.11581460773376
78567,0.406866860972064
78568,0.774015447865176
78569,0.413175941308142
78570,0.115814706855583
78571,0.517320722093636
78572,0.773081423644388
78573,0.30688804737589
78574,0.506954127819559
78575,0.837860201045284
78576,0.695495432568323
78577,0.886196642902227
78578,0.398673228147333
78579,0.886196691713209
78580,0.115814954660462
78581,0.234187944389732
78582,0.835959754434262
78583,0.313888992412678
78584,0.405607827530739
78585,0.396049545419737
78586,0.309758365659588
78587,0.389716888206817
78588,0.594043704475768
78589,0.115815177685248
78590,0.596690894217414
78591,0.221831729809073
78592,0.708043471107856
78593,0.501066509363146
78594,0.834572133046656
78595,0.166773396595801
78596,0.603658641682162
78597,0.312271469742979
78598,0.31543220553354
78599,0.230835831310792
78600,0.166773564732506
78601,0.166754262783054
78602,0.838841372994397
78603,0.321731324760362
78604,0.592188357079151
78605,0.29897578222298
78606,0.691528338160613
78607,0.504843127720941
78608,0.688163514725285
78609,0.693328771959526
78610,0.496397607898298
78611,0.613499179947978
78612,0.228138880191609
78613,0.835960783158163
78614,0.403436062813547
78615,0.607518586625802
78616,0.498511206470865
78617,0.415626753497476
78618,0.838841896420365
78619,0.304211599650576
78620,0.115815945884588
78621,0.313610924030057
78622,0.692315756767671
78623,0.502666357323884
78624,0.166755036142042
78625,0.115816069788122
78626,0.606027242172673
78627,0.886197863171287
78628,0.694356973998993
78629,0.16417989821909
78630,0.50170087654788
78631,0.886197960792319
78632,0.314408195116921
78633,0.886198009602808
78634,0.162454977738298
78635,0.838521837431928
78636,0.220732123638824
78637,0.300468236802328
78638,0.601324177418997
78639,0.403588664486707
78640,0.886198180439374
78641,0.232235615694887
78642,0.607553323177902
78643,0.702848603554172
78644,0.886198278060169
78645,0.229080754504515
78646,0.886198326870539
78647,0.511652057526489
78648,0.41171001629951
78649,0.233528227464133
78650,0.307748291022091
78651,0.708046422529695
78652,0.236030140912777
78653,0.772663937476169
78654,0.491970520262974
78655,0.391211071787631
78656,0.404520010254297
78657,0.49855822877595
78658,0.502072274836066
78659,0.599755522905936
78660,0.886198668542619
78661,0.772220620463875
78662,0.834574404906428
78663,0.835309404016718
78664,0.401740019329549
78665,0.227280528932517
78666,0.115817085801446
78667,0.778570234060512
78668,0.50463649216544
78669,0.226184380819112
78670,0.775333207432325
78671,0.614773071901787
78672,0.224868740440099
78673,0.840225195791964
78674,0.886199010213804
78675,0.160571624982221
78676,0.115817333610749
78677,0.163856558452715
78678,0.886199107833979
78679,0.40501584713399
78680,0.115817432734599
78681,0.499822811573182
78682,0.301500139433197
78683,0.385502128839792
78684,0.886199254264104
78685,0.115817556639515
78686,0.306794071108483
78687,0.774403591839101
78688,0.692185377354109
78689,0.230419209381647
78690,0.835982419074932
78691,0.601816138369523
78692,0.838523705116171
78693,0.115817754887621
78694,0.605395710626394
78695,0.115817804449694
78696,0.515549109258828
78697,0.69414620439579
78698,0.162457085035934
78699,0.115817903573894
78700,0.301311465086163
78701,0.506402130507994
78702,0.498635432177398
78703,0.396054340571738
78704,0.115818027479248
78705,0.308156171965504
78706,0.886199791173157
78707,0.30821832355602
78708,0.115818126603614
78709,0.30871936663788
78710,0.312748202318128
78711,0.310910452630116
78712,0.411102576096629
78713,0.115818250509176
78714,0.228143226734879
78715,0.772666572905288
78716,0.236007842620559
78717,0.507636050156291
78718,0.227307220828818
78719,0.766680281837459
78720,0.838845233228624
78721,0.774876754000154
78722,0.886200181651081
78723,0.834576442876996
78724,0.835983547227182
78725,0.886200254865562
78726,0.115818572664175
78727,0.166758499480529
78728,0.115818622226551
78729,0.838524917463274
78730,0.688835217982074
78731,0.160573451588404
78732,0.506961558072912
78733,0.307752570018347
78734,0.776163027556213
78735,0.224871397792556
78736,0.595561454664579
78737,0.515551587285862
78738,0.162458402108145
78739,0.689313594327069
78740,0.115818919601198
78741,0.394743674635721
78742,0.515551889484228
78743,0.115818993944964
78744,0.227283886431529
78745,0.236034199096173
78746,0.704991090687909
78747,0.771807185847727
78748,0.886200816175218
78749,0.767555838863119
78750,0.166778608896697
78751,0.168185174001837
78752,0.224922845588875
78753,0.841235354539189
78754,0.886200962603427
78755,0.415634864538178
78756,0.224872283581662
78757,0.842087357979882
78758,0.160574332279531
78759,0.115819390445746
78760,0.115819415227084
78761,0.160574430134342
78762,0.775521531343029
78763,0.22908579746204
78764,0.498554947627451
78765,0.505143036077868
78766,0.115819563915209
78767,0.163859542411059
78768,0.512372473012333
78769,0.772225217510582
78770,0.227309431007423
78771,0.842087808489462
78772,0.776449004199005
78773,0.160574821554068
78774,0.775081543667051
78775,0.768482331597271
78776,0.594264581682749
78777,0.696466336385146
78778,0.886201548314621
78779,0.115819886073383
78780,0.886201597123769
78781,0.115819935636248
78782,0.309873031258812
78783,0.886201670337456
78784,0.886201694742009
78785,0.619193909495724
78786,0.115820059543491
78787,0.886201767955642
78788,0.608482350558211
78789,0.601821821334264
78790,0.227987945157277
78791,0.309739221035128
78792,0.840229061678931
78793,0.835313731719173
78794,0.886201938787291
78795,0.394180751073549
78796,0.692798702512756
78797,0.168186731316068
78798,0.403559708435618
78799,0.163860603384555
78800,0.161439188358902
78801,0.838847883007185
78802,0.507000573139221
78803,0.840229419026002
78804,0.701553245502986
78805,0.306084932377618
78806,0.606042327454116
78807,0.837867827863401
78808,0.835967254044455
78809,0.841237164460875
78810,0.501964174282514
78811,0.607569781760554
78812,0.391817822811785
78813,0.886202402472069
78814,0.607348540671566
78815,0.297648387725643
78816,0.161439712522107
78817,0.774409087774172
78818,0.227287031462359
78819,0.304757326183348
78820,0.691787096391074
78821,0.11582092689742
78822,0.697039574729004
78823,0.115820976460672
78824,0.49263836253076
78825,0.164854959366647
78826,0.230420099729499
78827,0.411424239896361
78828,0.22731189622453
78829,0.841237810857421
78830,0.115821149932199
78831,0.228148212547522
78832,0.308262764223408
78833,0.236012947751597
78834,0.598547573476272
78835,0.886202939368176
78836,0.886202963772492
78837,0.768485000977367
78838,0.404745247747822
78839,0.228612171421617
78840,0.688811097221129
78841,0.302632573259248
78842,0.162461826536172
78843,0.115821472094207
78844,0.163862095387879
78845,0.886203183411132
78846,0.310092300649958
78847,0.688205785585969
78848,0.838528816583856
78849,0.835968614563673
78850,0.309363987724513
78851,0.682588410292125
78852,0.303441884740078
78853,0.689355326310989
78854,0.167443882235725
78855,0.227288603989293
78856,0.838849682219477
78857,0.771817143251674
78858,0.775341132119549
78859,0.164856092149035
78860,0.589157769858237
78861,0.160577691988968
78862,0.310914077015248
78863,0.160577757226607
78864,0.400749450747114
78865,0.115822017293224
78866,0.599734144281838
78867,0.164187801739907
78868,0.498570993791126
78869,0.115822116420558
78870,0.842090994205974
78871,0.226192936601618
78872,0.403881853936819
78873,0.115822215547965
78874,0.886203891133122
78875,0.694155349394504
78876,0.512341058057028
78877,0.834581587827887
78878,0.842091251635331
78879,0.115822364239214
78880,0.499895220727335
78881,0.389733809508433
78882,0.395143157544824
78883,0.687698930288473
78884,0.392981624866054
78885,0.397197600598747
78886,0.311112471010412
78887,0.841239685395329
78888,0.305764668616129
78889,0.601005651115425
78890,0.41261349259565
78891,0.777278191069674
78892,0.231296880753985
78893,0.682590612369756
78894,0.304261096258808
78895,0.115822760750023
78896,0.504650284565615
78897,0.235055482215633
78898,0.311142917292023
78899,0.11582285987791
78900,0.773090412651354
78901,0.507712439835141
78902,0.684802679084874
78903,0.11582295900587
78904,0.506374722326639
78905,0.69842397337827
78906,0.228410261263418
78907,0.313309610795086
78908,0.161442726487201
78909,0.115823107697949
78910,0.296082525778291
78911,0.115823157262012
78912,0.409284378706652
78913,0.60029624477406
78914,0.835989851492581
78915,0.886204891699046
78916,0.38794764494273
78917,0.593099538511545
78918,0.696071623152208
78919,0.299168087280117
78920,0.236041835593508
78921,0.696473703016939
78922,0.16678439302182
78923,0.768488703630282
78924,0.231714541320308
78925,0.838531339503722
78926,0.401108012427
78927,0.166784561167392
78928,0.499157306010403
78929,0.161443414463864
78930,0.687802131673687
78931,0.115823652903657
78932,0.886205306565594
78933,0.776195567596893
78934,0.397566440963066
78935,0.506975963432094
78936,0.886205404181061
78937,0.406888468859242
78938,0.886205452988768
78939,0.30872942914492
78940,0.115823875942998
78941,0.236042751984661
78942,0.770957761757301
78943,0.227139494840275
78944,0.698448967988928
78945,0.593676587532455
78946,0.229480904465902
78947,0.840234096964328
78948,0.604032544778813
78949,0.886205721430825
78950,0.775345010085627
78951,0.602541092267925
78952,0.598561624053262
78953,0.499533433437936
78954,0.766690454378801
78955,0.699449988814348
78956,0.688846940264615
78957,0.886205916661066
78958,0.838853018897499
78959,0.166785637302264
78960,0.164859457215916
78961,0.838532519039754
78962,0.506383135844459
78963,0.166766435113806
78964,0.609301946489496
78965,0.411728596377864
78966,0.780517074827028
78967,0.404714515992239
78968,0.226195555968254
78969,0.162466008368532
78970,0.84209421204843
78971,0.40078908670473
78972,0.88620628271698
78973,0.409827353694606
78974,0.115824718539434
78975,0.693345794643021
78976,0.300514729451816
78977,0.305272777989368
78978,0.321751127982154
78979,0.407500184307821
78980,0.403221408503009
78981,0.307157646952784
78982,0.886206526753686
78983,0.115824941580559
78984,0.115824966362929
78985,0.886206599964609
78986,0.397562717004411
78987,0.16676724214428
78988,0.400573852886164
78989,0.38679757411669
78990,0.834585362937514
78991,0.705003421225665
78992,0.69842840778824
78993,0.304766247846975
78994,0.775503663704642
78995,0.311433127062055
78996,0.508195333780832
78997,0.598037520598139
78998,0.30977786378937
78999,0.613521443474336
79000,0.771798730523669
79001,0.88620699042217
79002,0.83853386239176
79003,0.692838977527982
79004,0.886207063632833
79005,0.886207088036378
79006,0.391795850988257
79007,0.501976092243043
79008,0.167449077544389
79009,0.699950667856444
79010,0.886207210054035
79011,0.162467391355805
79012,0.305800577475235
79013,0.842095595704306
79014,0.69863601362243
79015,0.886207332071579
79016,0.775532231677753
79017,0.768492750668697
79018,0.307136306921715
79019,0.166787655070117
79020,0.415108760693803
79021,0.31653566729198
79022,0.886207502895948
79023,0.886207527299411
79024,0.310926680592543
79025,0.161446559530182
79026,0.224036985416596
79027,0.228415421781791
79028,0.166768620828566
79029,0.886207673720093
79030,0.412621703654483
79031,0.397421669158919
79032,0.886207746930373
79033,0.693315019627668
79034,0.698637032622819
79035,0.403224611249153
79036,0.767568229821503
79037,0.115826279835145
79038,0.835974886108159
79039,0.594967884115243
79040,0.514196039546044
79041,0.68935904440228
79042,0.776460345109329
79043,0.306633530414652
79044,0.166788495812485
79045,0.304267030454855
79046,0.310927821233584
79047,0.697106207495928
79048,0.501178271554809
79049,0.510544066623566
79050,0.522039645231946
79051,0.166769394240816
79052,0.395723129143738
79053,0.688216482338979
79054,0.301651367814851
79055,0.493902856938031
79056,0.605452917360708
79057,0.406784304069737
79058,0.301329703716733
79059,0.886208405821043
79060,0.775349646721792
79061,0.886208454627627
79062,0.504468562748606
79063,0.598560889308756
79064,0.610012891922575
79065,0.227034456822916
79066,0.403002995916265
79067,0.520235504599601
79068,0.309887832119745
79069,0.88620864985378
79070,0.115827097664007
79071,0.49568472295595
79072,0.39030858239225
79073,0.834588135761643
79074,0.411734985169569
79075,0.517385922354395
79076,0.22864682639445
79077,0.603655233595093
79078,0.509545513796439
79079,0.309888401391406
79080,0.838536418012126
79081,0.221852199441287
79082,0.506982728325995
79083,0.301652846169525
79084,0.778587630488916
79085,0.16819648171883
79086,0.886209064708387
79087,0.115827518971743
79088,0.842098009034004
79089,0.706018885271707
79090,0.164863788571263
79091,0.41112478029272
79092,0.835995757417137
79093,0.773074195111361
79094,0.164863921845183
79095,0.16677087382007
79096,0.163870450808346
79097,0.776178288567529
79098,0.495476028198189
79099,0.50772441562444
79100,0.16387058343683
79101,0.490767448082901
79102,0.505469220994773
79103,0.510914499210025
79104,0.696523917767854
79105,0.115827965063738
79106,0.768521337800454
79107,0.410770033667976
79108,0.115828039412549
79109,0.312268194503406
79110,0.596713976575707
79111,0.235064793776875
79112,0.498576000828043
79113,0.594074342040591
79114,0.115828188110295
79115,0.310961213068342
79116,0.774038642930965
79117,0.697116101535197
79118,0.837878051290689
79119,0.76852189744507
79120,0.115828336808208
79121,0.302646873508873
79122,0.229101140499048
79123,0.406786105077986
79124,0.50173288930489
79125,0.403223082569239
79126,0.163871445524076
79127,0.769366987448763
79128,0.516797377442051
79129,0.838538023449242
79130,0.490811008557746
79131,0.115828609421478
79132,0.778539459999493
79133,0.514243448317678
79134,0.772684382740036
79135,0.317159411451465
79136,0.689874432180508
79137,0.838858874305379
79138,0.604256843552299
79139,0.691555851555758
79140,0.522045079488181
79141,0.314434746652056
79142,0.115828882035306
79143,0.224939341223064
79144,0.115828931601516
79145,0.503285002570958
79146,0.609312430937278
79147,0.317160040350399
79148,0.88621057769637
79149,0.160587086429681
79150,0.161450654742765
79151,0.500543749218567
79152,0.161450720266848
79153,0.51110774610325
79154,0.775353608884293
79155,0.233550145553137
79156,0.162472166027652
79157,0.166792296010274
79158,0.233550275506547
79159,0.886210846127891
79160,0.837879431906615
79161,0.498953578552572
79162,0.59970856893016
79163,0.507022408695047
79164,0.166773194090497
79165,0.773101661908706
79166,0.886211016947662
79167,0.166792632314299
79168,0.88621106575327
79169,0.837879727751652
79170,0.232597512785967
79171,0.227326475394235
79172,0.297666448500419
79173,0.162472725824173
79174,0.505207466729737
79175,0.886211236572753
79176,0.773102128850494
79177,0.397006346750108
79178,0.691805567864319
79179,0.167454846512034
79180,0.235092817985454
79181,0.298162566319616
79182,0.8359796642984
79183,0.236911797788403
79184,0.497291662289055
79185,0.115829947712891
79186,0.503992334870914
79187,0.504843428849784
79188,0.608862325949049
79189,0.88621157821105
79190,0.604013269578019
79191,0.411164328212738
79192,0.167455285095016
79193,0.886211675821828
79194,0.886211700224511
79195,0.495469511316979
79196,0.516801486675619
79197,0.609994562466897
79198,0.115830269896164
79199,0.886211822237858
79200,0.487625774882304
79201,0.494258947334574
79202,0.886211895445811
79203,0.835327380028863
79204,0.308744931053216
79205,0.115830443379788
79206,0.769370379655597
79207,0.60477967317375
79208,0.886212041861595
79209,0.49725838793304
79210,0.766701535604608
79211,0.771832229909263
79212,0.886212139472026
79213,0.306105903380379
79214,0.771832357759291
79215,0.775540614757653
79216,0.886212237082384
79217,0.775356264348401
79218,0.834592979762565
79219,0.886212310290105
79220,0.886212334692669
79221,0.598786412424395
79222,0.838861654746135
79223,0.162474372293537
79224,0.304750411297936
79225,0.397250618860241
79226,0.168201255517953
79227,0.115830988615502
79228,0.115831013398997
79229,0.228006644032637
79230,0.606419841653477
79231,0.504261178951119
79232,0.499816452291482
79233,0.164199956490351
79234,0.164868586486879
79235,0.515806567957595
79236,0.775541499391298
79237,0.498628104978525
79238,0.409627393118018
79239,0.886212798340527
79240,0.405082095926028
79241,0.115831335584846
79242,0.115831360368405
79243,0.701542244688401
79244,0.161453734397882
79245,0.694521906947736
79246,0.163875424435541
79247,0.886212993560185
79248,0.698119449121774
79249,0.508592623187087
79250,0.836000999611446
79251,0.886213091169905
79252,0.228166153585246
79253,0.164869219553558
79254,0.490659443536391
79255,0.162475426040988
79256,0.299008801398474
79257,0.304752103304754
79258,0.399271583823763
79259,0.693362215700818
79260,0.415691078018664
79261,0.886213335193884
79262,0.495513254930498
79263,0.771809939676806
79264,0.684821587361981
79265,0.782684459681132
79266,0.231754049223964
79267,0.166795995384376
79268,0.886213506010399
79269,0.60255952140705
79270,0.886213554815076
79271,0.83598261742948
79272,0.219466900126983
79273,0.702561157849405
79274,0.303117433439646
79275,0.886213676826689
79276,0.115832203012156
79277,0.508958281219168
79278,0.316549122147485
79279,0.236057501856686
79280,0.69042441321671
79281,0.886213823240475
79282,0.597901090658296
79283,0.22863111972
79284,0.777296127405457
79285,0.399353971196474
79286,0.609669137765173
79287,0.886213969654096
79288,0.514252817924156
79289,0.8862140184586
79290,0.11583254998466
79291,0.506555096801321
79292,0.115832599552235
79293,0.836002426261265
79294,0.841252838975215
79295,0.886214164872003
79296,0.227044266912351
79297,0.220759639025819
79298,0.691179605182411
79299,0.776471139595234
79300,0.501993817936525
79301,0.501993878433764
79302,0.613538829351746
79303,0.306110529444968
79304,0.503926722014566
79305,0.687821617542196
79306,0.604935486342843
79307,0.695528360596391
79308,0.395415113135046
79309,0.164871085445645
79310,0.39541522883762
79311,0.776362632522211
79312,0.409307781617605
79313,0.115833120012878
79314,0.838544084677259
79315,0.836003156171268
79316,0.842105345372257
79317,0.230470837110546
79318,0.115833243932379
79319,0.115833268716293
79320,0.597406576443413
79321,0.115833318284134
79322,0.228657325759158
79323,0.225360362355321
79324,0.163878010769646
79325,0.886214896936552
79326,0.511152977666205
79327,0.693168260931423
79328,0.834596654446012
79329,0.166798080515061
79330,0.166798114146372
79331,0.302657598947081
79332,0.167460008354513
79333,0.489476037364923
79334,0.115833640475554
79335,0.604332713497797
79336,0.76755635600925
79337,0.399356989639354
79338,0.497366252893
79339,0.836003952433748
79340,0.404774515934905
79341,0.492704413706793
79342,0.298170719393689
79343,0.224947779219545
79344,0.608512376833435
79345,0.308750397421838
79346,0.886215409379294
79347,0.402092403869835
79348,0.88621545818326
79349,0.601607201132454
79350,0.227156785131217
79351,0.395170283655246
79352,0.886215555791137
79353,0.115834111372108
79354,0.837885808914269
79355,0.166798954930907
79356,0.161457403836119
79357,0.167460851804908
79358,0.835332539519142
79359,0.83600461598344
79360,0.115834284860731
79361,0.297676010342691
79362,0.842106825477102
79363,0.162478982479301
79364,0.168205927851548
79365,0.503298311598305
79366,0.316553729328104
79367,0.30346822701036
79368,0.115834483133719
79369,0.502921825517497
79370,0.886215995025679
79371,0.778549431725556
79372,0.594273019568935
79373,0.689346450591725
79374,0.307785617355491
79375,0.228635046082192
79376,0.490791110053332
79377,0.309799293510813
79378,0.394780504782123
79379,0.228013033417706
79380,0.886216239044231
79381,0.840248195079732
79382,0.316625974952706
79383,0.221864816091264
79384,0.410602013790869
79385,0.224949551227349
79386,0.163880066597089
79387,0.771839730358881
79388,0.228171949477254
79389,0.162479838668266
79390,0.886216483062326
79391,0.886216507464111
79392,0.604273576411962
79393,0.685626070846263
79394,0.49729688700902
79395,0.304759179026799
79396,0.687826346012805
79397,0.84210795163628
79398,0.613511343348817
79399,0.77855059994022
79400,0.693367661257851
79401,0.78094077764874
79402,0.771835100731344
79403,0.590487029711445
79404,0.494516328349683
79405,0.115835400150128
79406,0.697130867968455
79407,0.309799026592851
79408,0.309935188281931
79409,0.160595567903736
79410,0.167462639930969
79411,0.224950648189525
79412,0.115835573640429
79413,0.403817009657718
79414,0.835987362258454
79415,0.771313385286848
79416,0.227312447838625
79417,0.611163707839704
79418,0.31444919662226
79419,0.229113834309529
79420,0.115835771915334
79421,0.596732087435138
79422,0.236063742378882
79423,0.842108788207444
79424,0.304760665965627
79425,0.305792254170175
79426,0.500368606738987
79427,0.414519983365358
79428,0.392772199678886
79429,0.886217434728541
79430,0.394783511377437
79431,0.163881558742897
79432,0.168208230198937
79433,0.307213247393726
79434,0.160596383449177
79435,0.225365093878305
79436,0.886217605539691
79437,0.886217629941266
79438,0.782691580351948
79439,0.842109303018679
79440,0.771314452407096
79441,0.699974409836916
79442,0.402993455580005
79443,0.49549689837667
79444,0.835988357663119
79445,0.886217825153698
79446,0.886217849555232
79447,0.115836441095318
79448,0.886217898358285
79449,0.231761933944597
79450,0.223643099844582
79451,0.707596369254749
79452,0.228662874340911
79453,0.601038379220987
79454,0.115836614586973
79455,0.222535407831817
79456,0.601613407101307
79457,0.886218117971801
79458,0.236065313437396
79459,0.307789999755682
79460,0.221868033001299
79461,0.615943701679112
79462,0.693145613196539
79463,0.838869537902714
79464,0.602752878716568
79465,0.168209347523642
79466,0.617960822243637
79467,0.841258429786839
79468,0.841258462103205
79469,0.599872429938211
79470,0.838549195624047
79471,0.600081468955819
79472,0.70520257435537
79473,0.163882951422173
79474,0.305824311773973
79475,0.162482670703826
79476,0.499858521898203
79477,0.690398847222928
79478,0.489232508455548
79479,0.164208126483015
79480,0.403637652724293
79481,0.774054091263881
79482,0.613555827734227
79483,0.304289468398408
79484,0.604594573022188
79485,0.230898611528157
79486,0.316631420515893
79487,0.842110847444199
79488,0.694407109063386
79489,0.694971501822797
79490,0.397448269373328
79491,0.16746537275687
79492,0.115837556402757
79493,0.231739054895879
79494,0.782693885272867
79495,0.402067560626349
79496,0.227052760738085
79497,0.400253037768266
79498,0.293979227836273
79499,0.40228404348218
79500,0.688239692564142
79501,0.115837779465364
79502,0.167465743884123
79503,0.842111362249978
79504,0.774438130101494
79505,0.500490684047913
79506,0.599728552535123
79507,0.227163455098706
79508,0.596173962802966
79509,0.600945647451282
79510,0.394613218452217
79511,0.410575775994858
79512,0.69440834151707
79513,0.115838076882755
79514,0.492022535384808
79515,0.595029173712794
79516,0.777328459570429
79517,0.886219582052459
79518,0.309804770180655
79519,0.605870797518694
79520,0.115838250376539
79521,0.160599221573422
79522,0.311175283250488
79523,0.512380176471532
79524,0.412616951671354
79525,0.593430234393069
79526,0.115838399085677
79527,0.604032775019305
79528,0.599729830545083
79529,0.508384519132873
79530,0.836010289245201
79531,0.168211582190816
79532,0.395750905569096
79533,0.161463202996347
79534,0.167466823530776
79535,0.840253197394622
79536,0.115838646934608
79537,0.115838671719526
79538,0.602541786434617
79539,0.772701596560766
79540,0.223793002910472
79541,0.886220167680124
79542,0.688847509668392
