Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
3698,,9855,1Fam,6,5,2,0,5,1988,506,2,GasA,Y,1962,0,2008
3699,90,9490,1Fam,8,8,1,1,6,1929,1792,3,GasA,Y,720,0,2009
3700,80,12327,1Fam,7,5,1,0,4,2007,612,4,GasA,Y,1164,0,2010
3701,86,12224,Duplex,4,6,1,1,6,2003,1041,3,GasA,Y,1774,0,2008
3702,,8899,Duplex,5,5,1,0,10,1999,1034,2,GasA,Y,2097,0,2006
3703,95,21000,1Fam,7,5,2,1,7,2003,1478,2,GasA,Y,1709,0,2007
3704,48,11333,1Fam,6,5,1,0,9,1941,936,4,GasA,Y,1484,0,2008
3705,,10335,1Fam,6,8,1,0,6,1998,384,3,GasA,Y,1960,0,2006
3706,,9830,1Fam,5,9,2,0,8,1927,1719,3,GasA,Y,1396,0,2006
3707,70,11207,1Fam,7,5,2,1,9,1998,1257,2,GasA,Y,1468,0,2007
3708,80,9187,1Fam,6,3,1,0,5,1920,845,3,GasA,Y,1595,0,2009
3709,,10140,1Fam,5,5,1,0,5,1936,1533,3,GasA,Y,912,0,2009
3710,53,11478,1Fam,7,7,2,0,7,1994,740,4,GasA,Y,1111,0,2009
3711,,9017,1Fam,9,7,2,0,10,1931,1142,3,GasA,Y,2054,0,2006
3712,55,10800,1Fam,6,5,2,0,7,1885,1452,4,GasA,Y,924,0,2008
3713,72,11287,1Fam,4,5,2,1,7,1977,0,3,GasA,Y,2008,0,2009
3714,60,6380,1Fam,7,6,2,0,5,1925,1104,3,GasA,Y,861,0,2008
3715,84,10800,1Fam,8,7,1,1,7,1977,1593,2,GasA,Y,1541,0,2006
3716,52,8712,TwnhsE,7,7,2,1,8,1968,0,2,GasA,Y,938,0,2006
3717,90,4435,Duplex,5,6,1,0,9,1972,1204,3,GasA,Y,2080,0,2006
3718,92,4608,Duplex,8,6,2,0,7,1985,1041,3,GasA,Y,2161,0,2008
3719,93,15611,1Fam,6,5,2,0,8,1962,1318,3,GasA,Y,1414,0,2009
3720,60,9286,1Fam,5,5,1,1,5,1939,1728,4,GasA,Y,720,0,2007
3721,85,9236,1Fam,6,5,1,1,5,1959,1614,3,GasA,Y,1344,0,2007
3722,,6820,Duplex,8,5,1,0,8,1999,540,3,GasA,N,2462,0,2009
3723,53,3922,1Fam,4,5,2,0,11,1984,943,2,GasA,Y,1960,0,2006
3724,67,7438,1Fam,6,7,2,0,9,1937,1593,3,GasA,Y,1800,0,2008
3725,60,10420,1Fam,6,5,2,0,5,1998,384,3,GasA,Y,858,0,2006
3726,149,13360,1Fam,5,5,2,1,7,2004,1203,2,GasA,Y,1296,0,2006
3727,21,9742,1Fam,6,5,1,0,5,1958,864,3,GasA,Y,1801,0,2009
3728,,8791,1Fam,7,5,2,0,6,1959,686,3,GasA,N,2414,0,2010
3729,96,8500,1Fam,6,7,0,0,7,1954,755,2,GasA,Y,1236,0,2006
3730,85,8248,2fmCon,6,7,1,0,6,2005,1440,4,GasA,Y,1689,0,2010
3731,24,11228,1Fam,4,6,2,1,6,1880,190,3,GasA,Y,1573,0,2010
3732,107,13568,1Fam,6,5,2,1,8,2000,105,3,GasA,Y,1710,0,2006
3733,,9571,1Fam,7,5,2,0,9,1963,1392,3,GasA,Y,968,0,2009
3734,67,8973,1Fam,6,7,2,1,6,1952,725,3,GasA,Y,2643,0,2009
3735,24,9600,1Fam,5,6,3,0,6,1957,901,4,GasA,Y,1993,0,2006
3736,,13284,1Fam,7,5,1,1,6,1976,1208,2,GasA,Y,1922,0,2008
3737,,5586,TwnhsE,5,5,1,0,5,1958,560,2,GasA,Y,1720,0,2008
3738,72,9200,1Fam,5,6,2,1,5,1964,1060,3,GasA,Y,1652,0,2007
3739,82,12735,1Fam,5,5,1,0,9,2000,680,4,GasA,Y,720,0,2008
3740,66,7438,1Fam,5,7,1,1,6,1999,999,3,GasA,Y,1718,0,2006
3741,100,13693,1Fam,7,5,2,0,10,1914,530,3,GasA,Y,1310,0,2009
3742,102,11214,1Fam,7,7,2,0,8,1995,1686,3,GasA,Y,1044,0,2008
3743,80,11988,1Fam,8,5,1,1,5,1962,768,3,GasA,Y,1661,0,2008
3744,55,11717,TwnhsE,5,5,1,0,5,1986,780,4,GasW,Y,1954,0,2007
3745,,8814,1Fam,5,5,1,0,5,1977,1001,2,GasA,Y,1720,0,2010
3746,24,9100,1Fam,6,6,1,0,6,2006,1602,4,GasA,Y,2094,0,2010
3747,50,8795,1Fam,9,5,2,1,6,1989,864,3,GasA,Y,2157,0,2007
3748,,3196,1Fam,4,6,2,1,6,1951,813,4,GasA,Y,2149,0,2007
3749,67,6435,1Fam,6,5,2,0,6,1956,780,4,GasA,Y,2172,0,2006
3750,68,4224,1Fam,7,5,2,0,6,1972,2392,2,GasA,Y,2263,0,2007
3751,60,13159,1Fam,6,5,2,0,5,1925,870,4,GasA,Y,2364,0,2006
3752,75,8633,1Fam,7,7,1,0,5,2005,1028,3,GasA,Y,1604,0,2008
3753,64,2544,1Fam,7,5,2,1,6,1961,1728,3,GasA,Y,864,0,2008
3754,62,7200,1Fam,9,5,2,1,6,2006,672,3,GasA,N,1383,0,2007
3755,90,9600,1Fam,4,5,1,0,8,2001,1029,2,GasA,Y,1539,0,2006
3756,90,9248,1Fam,5,5,2,1,5,2003,1214,2,GasA,Y,2794,0,2009
3757,61,17104,TwnhsE,9,5,2,0,6,1976,384,4,GasA,Y,1252,0,2006
3758,80,13418,1Fam,7,5,1,0,5,1968,1844,3,GasA,N,1605,0,2008
3759,65,8450,1Fam,7,5,1,0,6,1925,1372,2,GasA,Y,1894,0,2006
3760,85,4251,1Fam,6,5,1,0,6,1988,1410,3,GasA,Y,2020,0,2010
3761,104,8125,1Fam,7,8,2,0,9,2007,1362,3,GasA,Y,923,0,2008
3762,,8197,TwnhsE,6,5,2,1,7,2007,686,0,GasA,Y,1040,0,2007
3763,30,12984,Duplex,6,5,2,1,6,1963,1650,4,GasA,Y,1073,0,2008
3764,50,10542,1Fam,7,5,1,0,4,1934,756,3,GasA,Y,980,0,2006
3765,50,8529,1Fam,5,6,1,1,5,1948,756,3,GasA,Y,1728,0,2009
3766,84,6300,1Fam,8,5,2,0,8,2004,1176,3,GasA,Y,1908,0,2010
3767,,1300,1Fam,8,5,3,0,6,1955,979,3,GasA,Y,2034,0,2009
3768,85,7200,1Fam,5,5,2,0,5,2007,892,4,GasA,Y,1102,0,2008
3769,62,9000,1Fam,5,6,1,0,6,1971,683,3,GasA,Y,1099,0,2010
3770,69,5310,1Fam,7,5,2,0,8,1970,728,4,GasA,N,882,512,2009
3771,75,21780,1Fam,6,8,1,1,7,1979,1273,3,GasA,Y,1486,0,2008
3772,85,11198,1Fam,6,5,2,1,7,2002,928,2,GasA,Y,1626,0,2006
3773,105,1680,1Fam,5,5,2,0,7,1918,1626,2,GasA,Y,1547,0,2010
3774,49,8800,1Fam,5,5,2,0,6,2007,1157,3,GasA,Y,1812,0,2009
3775,35,12090,1Fam,6,5,1,0,6,1945,1410,6,GasA,Y,1414,0,2008
3776,24,13474,1Fam,8,5,1,0,5,1952,1520,3,GasA,Y,2290,0,2009
3777,43,12227,1Fam,6,4,2,1,8,1949,1517,3,GasA,Y,1414,0,2006
3778,80,10237,1Fam,6,5,2,1,5,1925,1127,3,GasA,Y,1200,0,2010
3779,60,12108,1Fam,8,5,2,0,5,2005,970,3,GasA,Y,1786,0,2007
3780,77,11952,Duplex,5,5,2,0,5,1976,864,4,GasA,Y,1178,0,2008
3781,114,12665,1Fam,6,7,2,0,6,1990,1468,3,GasA,Y,2259,0,2008
3782,68,8462,1Fam,5,5,2,0,5,1920,0,3,GasA,N,1501,0,2010
3783,,21872,2fmCon,6,5,1,0,8,1982,1040,2,GasA,Y,1344,0,2009
3784,50,11210,1Fam,6,5,1,0,7,1910,1188,3,GasA,Y,816,0,2010
3785,102,10159,1Fam,9,5,1,0,11,1923,864,3,GasA,Y,2274,0,2008
3786,66,13265,2fmCon,4,5,2,0,6,1955,780,1,GasA,Y,1820,0,2009
3787,79,5784,1Fam,10,5,2,1,6,2001,940,5,GasA,Y,1511,0,2007
3788,70,10562,1Fam,6,5,2,0,5,1958,728,2,GasA,Y,1429,0,2009
3789,80,9042,1Fam,5,5,1,0,6,1962,1734,5,GasA,Y,2452,0,2007
3790,74,11475,1Fam,6,5,1,1,7,1997,1175,4,GasA,Y,1092,0,2010
3791,,5271,1Fam,5,6,2,0,8,1916,832,2,GasA,Y,1742,0,2009
3792,,9098,1Fam,6,5,1,1,8,1923,1264,2,GasA,Y,1836,0,2010
3793,55,8767,1Fam,6,2,2,1,4,2006,720,2,GasA,Y,1350,0,2009
3794,60,6897,TwnhsE,7,5,2,0,5,1949,773,3,GasA,Y,2127,0,2009
3795,101,6792,1Fam,5,5,1,0,4,1975,1269,3,GasA,Y,1602,0,2006
3796,43,12108,1Fam,4,5,1,0,6,1963,700,3,GasA,Y,2519,0,2009
3797,64,11120,1Fam,6,5,2,1,8,1921,1165,3,GasA,Y,1458,0,2009
3798,,10800,1Fam,7,5,2,1,4,2001,892,3,GasA,Y,1529,0,2006
3799,36,8475,1Fam,6,5,3,0,7,2003,600,3,GasA,Y,858,0,2007
3800,60,6960,1Fam,9,5,2,0,4,1960,1614,2,GasA,Y,1629,0,2008
3801,70,8246,1Fam,7,5,1,0,5,1958,1113,3,GasA,Y,1652,0,2006
3802,24,9920,1Fam,6,6,2,0,6,1954,980,5,GasA,Y,960,0,2007
3803,75,3230,1Fam,8,5,2,0,5,1971,1297,3,GasA,Y,2084,0,2007
3804,70,9000,1Fam,5,5,2,0,7,2002,796,3,GasA,Y,1869,0,2006
3805,,4438,1Fam,5,5,1,0,8,1984,1638,3,GasA,Y,1028,0,2006
3806,64,9286,2fmCon,7,5,2,1,6,2006,725,3,GasA,Y,2612,0,2010
3807,,10083,Duplex,4,5,1,0,5,1929,894,3,GasA,Y,1940,0,2010
3808,60,11616,1Fam,6,6,2,0,5,1954,536,4,GasA,Y,1234,0,2009
3809,98,12030,TwnhsE,7,7,1,0,4,1999,1408,3,GasA,Y,816,0,2007
3810,,14157,1Fam,6,5,1,0,6,2003,1728,3,GasA,Y,1110,0,2007
3811,110,15431,1Fam,6,9,1,0,6,2004,1214,3,GasA,Y,1123,0,2007
3812,71,16770,1Fam,6,7,1,1,10,1990,1125,1,GasA,Y,792,0,2006
3813,54,9236,1Fam,4,5,1,0,5,1948,1424,6,GasA,Y,1796,0,2009
3814,80,7313,1Fam,5,6,1,0,4,1977,660,2,GasA,N,1252,0,2007
3815,,10041,1Fam,5,7,2,0,6,1946,780,3,GasA,Y,1090,0,2010
3816,91,8339,1Fam,5,5,1,1,7,1959,1374,3,GasA,Y,1152,0,2006
3817,52,2117,1Fam,8,5,1,1,11,1941,798,3,GasA,Y,1567,0,2006
3818,60,13101,1Fam,4,8,1,1,6,2000,740,3,GasA,Y,928,0,2009
3819,87,2117,1Fam,5,5,1,0,6,1915,1184,2,GasA,Y,1077,0,2009
3820,90,9920,1Fam,6,5,1,1,6,2006,1580,3,GasA,Y,752,0,2007
3821,95,13811,1Fam,4,6,2,1,6,2006,918,2,GasA,Y,1456,0,2009
3822,107,7750,1Fam,5,4,1,0,9,1955,728,2,GasA,Y,764,0,2007
3823,43,3182,1Fam,7,5,1,0,6,1910,1501,2,GasA,Y,864,0,2007
3824,,9000,2fmCon,5,5,2,0,6,1972,2046,2,GasA,Y,858,0,2010
3825,60,11310,1Fam,6,7,2,1,10,1984,1040,4,GasA,Y,1040,0,2008
3826,60,7200,1Fam,8,5,1,0,9,1969,756,3,GasA,Y,1801,0,2008
3827,70,10083,1Fam,6,8,2,1,5,1921,700,3,GasA,Y,1709,0,2009
3828,,9590,Duplex,4,5,1,1,4,1980,840,2,GasA,Y,1812,0,2006
3829,55,9591,1Fam,7,5,1,0,5,1993,1842,3,GasA,Y,1575,0,2007
3830,53,4224,TwnhsE,5,5,2,1,6,2004,784,4,GasA,Y,2256,0,2006
3831,60,8924,1Fam,6,7,2,1,4,1958,1070,3,GasA,Y,1100,0,2008
3832,,11000,1Fam,6,4,2,1,7,1906,796,3,GasA,Y,1502,0,2008
3833,49,11075,1Fam,7,5,1,0,6,1954,1267,2,GasA,Y,1709,0,2007
3834,,14364,1Fam,7,5,2,0,8,2006,1868,3,GasA,Y,1316,0,2006
3835,24,19900,1Fam,8,5,2,0,4,1915,1256,3,GasA,Y,1968,0,2008
3836,63,14226,1Fam,7,5,1,1,8,1964,1029,3,Wall,Y,1382,0,2006
3837,,7711,Duplex,4,4,2,1,5,1989,954,3,GasA,Y,1978,0,2009
3838,60,8450,1Fam,7,4,2,1,7,1992,1144,3,GasW,Y,999,0,2008
3839,60,15611,1Fam,6,5,1,1,7,1994,845,1,GasA,N,1196,0,2006
3840,34,8004,2fmCon,6,7,2,1,8,1920,1614,3,GasA,Y,1215,0,2008
3841,,8064,1Fam,4,6,2,0,7,2007,1340,3,GasA,Y,1886,0,2007
3842,128,8500,1Fam,5,5,2,0,5,1955,1372,4,GasA,Y,1548,0,2010
3843,65,10041,1Fam,5,5,1,0,5,1973,938,2,GasA,Y,1296,0,2010
3844,52,7920,1Fam,4,5,1,0,6,1948,970,3,GasA,Y,1855,0,2010
3845,84,7875,TwnhsE,8,4,2,0,9,2006,1541,3,GasA,N,1867,0,2008
3846,96,11606,1Fam,5,5,2,1,9,1938,1344,4,GasA,Y,605,0,2007
3847,50,10386,TwnhsE,6,7,2,1,7,1993,1417,2,GasA,Y,1086,0,2009
3848,86,7200,1Fam,6,6,1,0,8,1996,1144,2,GasA,Y,2198,0,2008
3849,65,6900,1Fam,7,8,1,0,8,1967,1293,3,GasA,N,1316,0,2007
3850,80,13501,1Fam,7,5,1,0,8,2005,485,2,GasA,N,1118,0,2006
3851,40,9938,TwnhsE,6,5,1,0,7,1971,784,2,GasA,Y,773,0,2009
3852,90,12886,1Fam,7,6,2,0,7,1948,1024,3,GasA,Y,1355,0,2007
3853,116,8963,1Fam,6,3,2,1,6,1970,672,4,GasA,Y,1541,0,2007
3854,70,6000,1Fam,7,5,2,0,6,2002,798,3,GasA,Y,1113,0,2006
3855,,8500,1Fam,7,5,2,0,7,1993,1370,1,GasA,Y,1698,0,2010
3856,80,13891,Twnhs,5,5,2,0,6,1996,700,2,GasA,Y,1109,0,2006
3857,129,5720,1Fam,6,5,2,0,7,2005,1063,3,GasA,Y,1302,0,2006
3858,21,10562,1Fam,8,5,2,2,6,1959,1080,3,GasA,Y,1284,0,2010
3859,,8544,1Fam,8,5,2,1,6,1936,784,3,GasA,Y,2022,0,2009
3860,105,9950,1Fam,7,5,1,1,8,2003,980,3,GasA,Y,1973,0,2007
3861,70,8767,1Fam,7,5,2,0,6,2004,858,5,GasA,Y,1367,0,2008
3862,70,5105,TwnhsE,7,5,2,0,7,1971,1392,3,GasA,Y,1590,0,2006
3863,59,12274,1Fam,5,5,2,0,7,1954,637,4,GasA,Y,1494,0,2009
3864,21,1680,1Fam,5,5,3,0,4,1953,1008,3,GasA,N,1053,0,2008
3865,64,4438,1Fam,5,7,1,1,6,2009,900,2,GasA,Y,980,0,2006
3866,34,10320,1Fam,8,8,2,0,5,2005,1461,2,GasA,Y,752,0,2008
3867,37,6130,1Fam,9,5,2,0,5,2006,938,2,GasA,Y,1852,0,2010
3868,82,6900,1Fam,5,5,1,0,6,1950,742,3,GasA,Y,858,0,2010
3869,85,10264,1Fam,10,5,1,0,7,2002,910,2,Grav,Y,1414,0,2010
3870,34,28698,1Fam,6,7,2,1,6,1977,832,2,GasA,Y,858,0,2008
3871,120,10206,1Fam,4,5,1,0,10,2006,1281,3,GasA,Y,1993,0,2006
3872,70,9600,1Fam,9,5,2,1,10,1958,1200,3,GasA,Y,1056,0,2008
3873,,17920,1Fam,4,5,1,1,7,1946,1288,3,GasA,Y,2402,0,2008
3874,59,13360,1Fam,9,6,1,0,5,1925,483,2,GasA,Y,1509,0,2009
3875,84,5100,1Fam,5,7,1,0,5,1930,689,4,GasA,Y,2240,0,2006
3876,75,13682,1Fam,6,6,2,1,6,1998,1194,2,GasA,N,1588,0,2006
3877,54,4130,1Fam,5,7,2,0,6,1912,1127,4,GasA,Y,2324,0,2008
3878,,9375,1Fam,6,5,2,0,8,2003,1142,3,GasA,Y,1668,0,2008
3879,78,3604,1Fam,5,6,1,1,5,1962,798,3,GasA,Y,672,0,2009
3880,83,2268,1Fam,6,5,2,1,5,2007,990,3,GasA,Y,1304,0,2008
3881,,10762,1Fam,7,5,1,0,6,1987,853,2,GasA,Y,1126,0,2010
3882,57,8450,1Fam,7,8,1,0,6,1949,1494,3,GasA,N,1668,0,2009
3883,90,7500,Twnhs,7,5,1,0,5,2007,1468,2,GasA,Y,1431,0,2008
3884,,16659,1Fam,6,5,2,1,5,2002,953,3,GasA,Y,1296,0,2009
3885,,9591,1Fam,5,7,1,0,6,1914,970,3,GasA,Y,1294,0,2010
3886,,8400,TwnhsE,5,6,2,0,8,2000,1176,2,GasA,Y,1466,0,2010
3887,65,11694,1Fam,8,5,1,1,9,1948,0,4,GasA,Y,1852,0,2009
3888,60,6600,1Fam,8,7,2,1,5,1923,1372,3,GasA,Y,1456,0,2009
3889,55,14559,Duplex,7,5,2,1,7,1918,861,1,GasA,Y,1441,0,2010
3890,82,9453,1Fam,7,5,2,1,5,1984,1370,3,GasA,Y,1336,0,2007
3891,,13758,1Fam,8,7,3,0,7,1931,1386,2,GasA,Y,912,0,2008
3892,120,8593,1Fam,6,4,2,1,10,1999,0,3,GasA,Y,835,0,2006
3893,,9591,TwnhsE,5,5,1,1,5,1977,1064,4,GasA,Y,2295,0,2009
3894,,13673,1Fam,7,7,1,0,6,1998,1563,3,GasA,Y,1616,0,2010
3895,68,15593,1Fam,7,5,1,1,9,2002,893,2,GasW,Y,1869,0,2010
3896,47,8160,1Fam,7,5,3,0,7,1998,729,3,GasA,Y,958,0,2008
3897,60,8125,2fmCon,7,6,2,0,7,1967,1234,3,GasA,N,1200,0,2009
3898,60,46589,1Fam,7,5,1,1,6,1958,1195,2,GasA,Y,1389,0,2007
3899,,7136,1Fam,7,5,1,0,7,1906,689,2,GasA,Y,1297,0,2009
3900,78,2887,1Fam,6,7,2,0,5,1916,1208,4,GasA,Y,1430,0,2010
3901,94,13695,1Fam,6,5,1,1,5,1953,1580,3,GasA,Y,1721,0,2010
3902,74,13907,1Fam,7,6,2,0,6,2008,756,6,GasA,Y,1851,0,2008
3903,59,6155,1Fam,7,5,2,0,6,1990,1340,3,GasA,Y,1276,0,2007
3904,65,2645,1Fam,8,6,1,1,6,1940,992,4,GasA,Y,858,0,2009
3905,65,7700,TwnhsE,6,5,2,0,7,1931,1136,6,GasA,Y,1412,0,2010
3906,75,5586,1Fam,6,5,2,2,7,1971,1299,4,GasA,Y,1728,0,2008
3907,,9750,1Fam,5,7,1,0,8,1916,1117,1,GasA,Y,968,0,2008
3908,,10010,1Fam,8,6,2,1,5,1961,616,3,GasA,Y,1768,0,2009
3909,,9317,1Fam,8,5,1,0,8,1930,928,3,GasA,Y,912,0,2010
3910,50,5000,1Fam,6,6,2,2,5,1929,1768,2,GasA,Y,1324,0,2009
3911,75,13758,1Fam,5,7,1,0,6,1964,1516,2,GasA,N,2042,0,2007
3912,,10300,1Fam,6,5,2,0,8,2009,612,3,GasA,Y,1726,0,2009
3913,90,8064,1Fam,6,5,2,1,4,1963,780,2,GasA,Y,980,0,2006
3914,60,7060,1Fam,5,5,1,1,5,1957,848,4,GasA,Y,1002,0,2010
3915,41,3230,1Fam,5,6,2,0,5,1997,806,3,GasA,Y,987,0,2007
3916,,11600,1Fam,5,5,1,0,7,1995,900,3,GasA,Y,1262,0,2009
3917,70,11316,1Fam,5,5,1,0,8,1959,1408,3,GasA,Y,1509,0,2006
3918,60,10356,1Fam,7,5,2,0,7,1956,1501,3,GasA,Y,2624,0,2006
3919,,8520,1Fam,6,6,1,1,9,2004,1088,3,GasA,Y,2270,0,2007
3920,70,14230,2fmCon,7,5,2,0,9,2007,1200,3,GasA,Y,1855,0,2008
3921,,9571,1Fam,5,5,2,0,5,2007,828,2,GasA,N,996,0,2010
3922,85,13500,1Fam,5,5,1,1,8,2003,0,3,GasA,Y,1588,0,2007
3923,65,6792,1Fam,4,6,2,0,5,1994,715,3,GasA,Y,784,0,2006
3924,90,8405,1Fam,7,5,2,0,6,1990,680,4,GasA,Y,1674,0,2008
3925,51,2280,1Fam,5,7,2,0,7,1910,1051,3,GasA,N,780,0,2008
3926,21,8544,1Fam,8,7,2,0,4,1910,612,3,GasA,Y,987,0,2008
3927,43,10395,TwnhsE,4,5,2,0,8,1910,1686,1,GasA,Y,2296,0,2008
3928,75,10142,1Fam,8,8,2,0,7,1974,1200,3,GasA,Y,616,0,2007
3929,70,13811,1Fam,5,5,1,0,6,1965,1127,3,GasA,Y,1324,0,2009
3930,24,6563,1Fam,5,5,3,0,8,1973,1092,3,GasA,Y,981,0,2009
3931,43,2522,1Fam,5,7,2,0,5,1999,0,2,GasA,Y,1288,0,2008
3932,,8405,1Fam,8,5,1,0,8,1915,741,2,GasA,Y,1554,0,2008
3933,40,6402,1Fam,9,9,2,0,5,2006,860,3,GasA,Y,1392,0,2006
3934,100,11616,1Fam,8,5,2,0,4,1984,1684,3,GasA,Y,1968,0,2008
3935,76,13006,1Fam,6,5,2,1,5,1910,1610,4,GasA,Y,1976,0,2009
3936,40,10859,Duplex,6,4,1,0,6,1967,728,3,GasA,Y,1440,0,2007
3937,174,8532,1Fam,6,6,2,0,7,1988,684,3,GasA,Y,924,0,2006
3938,82,5900,1Fam,7,6,1,0,6,1977,926,3,GasA,N,2531,0,2006
3939,,8250,1Fam,8,7,2,0,7,1979,1116,3,GasA,Y,1047,0,2008
3940,36,10005,TwnhsE,5,5,2,1,6,2006,1792,2,GasA,Y,1440,0,2010
3941,75,12209,1Fam,5,7,1,1,8,1995,504,3,GasA,Y,1244,0,2009
3942,86,12011,1Fam,5,6,2,0,6,1976,720,3,GasA,Y,1774,0,2010
3943,,8089,1Fam,5,4,2,1,6,1922,1029,3,GasA,Y,1774,0,2006
3944,60,1596,1Fam,6,6,1,1,7,1960,720,2,GasA,Y,1200,0,2010
3945,63,8899,1Fam,5,6,1,0,5,1971,1226,2,GasA,N,1224,0,2008
3946,85,21872,TwnhsE,8,5,2,0,5,1958,1234,3,GasA,Y,1639,0,2007
3947,94,11999,1Fam,4,7,1,0,11,1997,1216,3,GasA,Y,1776,0,2008
3948,,11600,1Fam,6,5,2,0,6,2005,1116,1,GasA,Y,2060,0,2010
3949,24,12160,1Fam,5,7,1,1,8,1961,1310,2,GasA,Y,1474,0,2006
3950,65,6402,1Fam,7,7,2,0,5,1998,864,2,GasA,Y,1057,0,2010
3951,64,11616,1Fam,5,6,2,1,7,2004,848,2,GasA,Y,2640,0,2006
3952,56,8532,1Fam,7,5,2,0,9,1959,1078,2,GasA,Y,1838,0,2008
3953,,6000,TwnhsE,6,5,2,0,4,2007,742,3,GasA,Y,1850,0,2007
3954,,2665,1Fam,6,7,0,0,7,1960,1362,2,GasA,Y,1092,0,2007
3955,60,17600,1Fam,6,7,2,0,7,1975,1930,3,GasA,N,1498,0,2006
3956,84,8160,1Fam,7,4,2,1,5,1940,1214,2,GasA,Y,1276,0,2008
3957,,8633,1Fam,6,5,1,0,6,2009,1501,2,GasA,Y,1767,0,2008
3958,71,14859,1Fam,6,6,2,0,11,1957,1496,2,GasA,Y,2358,0,2009
3959,60,8640,1Fam,8,8,1,0,8,1968,1364,3,GasA,Y,1040,0,2006
3960,84,9464,1Fam,6,4,1,0,5,1976,1073,3,GasA,Y,996,0,2010
3961,,9100,1Fam,8,5,1,1,6,2009,637,2,GasA,Y,1268,0,2010
3962,106,9453,1Fam,6,5,1,1,6,1953,1588,2,GasA,Y,1680,0,2010
3963,100,10200,1Fam,6,3,2,1,8,2003,927,3,GasA,N,2256,0,2006
3964,,16492,TwnhsE,6,5,1,0,7,1959,900,3,GasA,Y,1304,0,2010
3965,120,14536,1Fam,5,5,2,0,6,1920,1184,4,GasA,Y,1614,0,2006
3966,36,12205,1Fam,7,8,1,1,6,1921,686,3,GasA,Y,1797,0,2007
3967,65,8816,1Fam,5,5,2,0,7,2004,1541,2,GasA,Y,1144,0,2008
3968,87,1950,1Fam,5,5,2,1,7,1976,2330,3,GasA,Y,2270,0,2007
3969,82,8892,1Fam,6,5,1,1,6,1965,1277,3,GasA,Y,1603,0,2010
3970,81,4750,1Fam,7,5,2,0,6,1950,710,3,GasA,Y,1113,0,2007
3971,60,53107,1Fam,5,7,2,1,6,1900,804,3,GasA,Y,1402,0,2006
3972,,7128,1Fam,6,5,1,0,5,1977,780,2,GasA,Y,1040,0,2006
3973,52,8472,1Fam,5,4,1,0,5,1957,960,6,GasA,Y,3194,0,2009
3974,78,9286,1Fam,4,5,2,0,6,1929,840,3,GasA,Y,2520,0,2007
3975,62,14331,2fmCon,4,6,2,0,5,2009,485,3,GasA,Y,2034,0,2010
3976,85,14260,TwnhsE,5,5,1,0,3,1970,1461,3,GasA,Y,1743,0,2006
3977,60,115149,1Fam,5,6,1,0,8,1940,1257,3,GasA,Y,1086,0,2008
3978,,12692,1Fam,8,4,1,0,6,1994,864,2,GasA,Y,2082,0,2008
3979,24,9600,1Fam,7,8,2,1,7,1995,1184,2,GasA,Y,1588,0,2006
3980,60,2268,1Fam,5,5,1,1,5,2006,816,2,GasA,Y,1993,0,2007
3981,50,9967,1Fam,5,6,2,1,9,2003,943,3,GasA,Y,1635,0,2009
3982,75,7800,1Fam,5,8,2,0,8,1998,936,3,GasA,Y,1626,0,2007
3983,80,12155,1Fam,6,5,2,1,5,2007,270,3,GasA,Y,825,0,2008
3984,80,9313,1Fam,7,5,2,0,7,1983,2153,2,GasA,Y,2035,0,2006
3985,93,1680,1Fam,6,5,2,0,8,1957,832,4,GasA,Y,935,0,2006
3986,40,7875,1Fam,6,6,1,0,8,1976,880,4,GasA,Y,1535,0,2009
3987,94,6000,1Fam,8,5,1,0,5,2005,1566,1,GasA,Y,1092,0,2007
3988,140,4500,Duplex,7,5,1,1,6,2003,672,4,GasA,Y,1117,0,2006
3989,62,7844,1Fam,8,7,1,0,8,1962,1064,8,GasA,N,1056,0,2009
3990,116,13474,1Fam,7,5,2,0,7,2000,742,3,GasA,Y,1200,0,2008
3991,34,8450,1Fam,8,6,1,1,5,1999,731,2,GasA,Y,1419,0,2006
3992,,8314,1Fam,8,9,1,0,6,2004,1588,3,GasA,Y,1661,0,2006
3993,71,6000,1Fam,7,8,1,1,6,2005,764,3,GasA,Y,1425,0,2006
3994,34,11924,1Fam,5,6,1,0,6,1890,1128,4,GasA,Y,2320,0,2009
3995,85,8400,1Fam,7,5,2,0,7,1954,864,2,GasA,Y,3493,0,2009
3996,70,21872,1Fam,7,7,2,0,6,1953,961,2,GasA,Y,1670,0,2008
3997,76,6371,1Fam,8,6,2,1,4,1979,768,3,GasA,N,838,0,2007
3998,60,15138,TwnhsE,6,5,1,1,5,1970,1104,3,GasA,Y,1136,0,2009
3999,43,10386,1Fam,6,5,2,0,9,1930,1242,3,GasA,Y,1656,0,2006
4000,51,5790,1Fam,8,6,1,0,4,2009,520,3,GasA,Y,858,0,2009
4001,77,3600,1Fam,4,6,1,1,5,1957,1700,2,GasA,N,2013,0,2009
4002,60,9180,1Fam,4,8,2,0,8,1955,728,3,GasA,Y,1734,0,2009
4003,55,14260,1Fam,5,5,2,0,7,2000,1410,3,GasA,Y,2713,0,2010
4004,60,11317,1Fam,10,7,1,0,7,1968,1496,2,GasA,Y,864,0,2008
